Lần chạy,Thuật toán,Số lượng Task,Makespan,Thời gian chờ (Avg),Thời gian lưu (Avg),Throughput
1,FCFS,10,340,153.90,187.90,0.0294
1,Round Robin,10,340,194.40,228.40,0.0294
1,Priority,10,340,123.40,157.40,0.0294
1,SJF (NP),10,340,103.40,137.40,0.0294
1,SJF (Pre),10,340,103.40,137.40,0.0294
1,MLFQ,10,340,202.80,236.80,0.0294
2,FCFS,10,226,74.40,96.90,0.0442
2,Round Robin,10,226,98.90,121.40,0.0442
2,Priority,10,226,76.40,98.90,0.0442
2,SJF (NP),10,226,53.90,76.40,0.0442
2,SJF (Pre),10,226,53.40,75.90,0.0442
2,MLFQ,10,226,88.90,111.40,0.0442
3,FCFS,10,226,74.40,96.90,0.0442
3,Round Robin,10,226,98.90,121.40,0.0442
3,Priority,10,226,76.40,98.90,0.0442
3,SJF (NP),10,226,53.90,76.40,0.0442
3,SJF (Pre),10,226,53.40,75.90,0.0442
3,MLFQ,10,226,88.90,111.40,0.0442
